name,category,number_of_reviews,rating,price
vOQQViJxI,books,66084,2.25,908
dFaMjdBKPEU,headphones,23667,1.7,436
PwhOWv,tools,84427,4.17,983
oTmVSSNLw,toys,74213,0.1,679
LxDEAm,shoes,76561,3.37,642
IZUQy,clothing,64292,4.05,881
CzmchJJoqbY,CDs,79761,3.25,259
gaxCKSGawKIb,headphones,27773,3.91,863
JDvsydLoSAyse,tools,27794,3.83,767
uyTJiplL,personal_care,84969,0.71,255
qXYsqY,shoes,23114,1.32,20
feRNI,books,48320,0.66,820
FISDMmooIWr,CDs,9564,2.95,660
MFdJrf,bluetooth_headphones,9434,0.55,507
eIrGNWQCp f,beauty_supplies,68109,3.66,15
CcZIxR,shoes,26024,0.75,33
" QHUECMzsEsrpuh",clothing,39118,2.23,398
lPFDMHOxlFZzpV,car_accessories,81192,4.06,601
ZdTrHe,beauty_supplies,49784,0.76,287
bUHWezXnAm,shoes,82441,1.59,522
GkJbbw,tools,21007,0.99,477
ZdhGlbkZJOecVZ,utensils,34882,0.79,973
nqDJeRXl,toys,92115,2.68,56
CZuOx,toys,74777,4.16,128
ittRGhNcngRFM,car_accessories,38434,3.63,606
wmbHHbgkNBfUh,electronics,30010,1.78,29
ohVrZFL,baby_products,18433,0.54,13
nyAN j oM,headphones,82993,3.06,10
lvsszHsbltCgalH,baby_products,34950,0.79,184
kdsphymusnIN ND,clothing,22842,0.68,412
CUaYPMvog,pet_supplies,63413,1,129
ekHdxYDDXhziMQi,clothing,19167,0.4,411
iGJXTCi,baby_products,81335,1.02,362
WHwhkWS,phone_accessories,99657,3.71,259
yWbRbJqLVxRUl,baby_products,53960,3.61,626
ljOgpoobv,tools,65637,3,743
PeDgYLhdoCXHeMu,shoes,40347,4.76,124
GzvFBekPvuBH,utensils,32807,0.86,890
qCqAWgKNWXFKwYn,electronics,81613,1.32,995
iqeQIX,jewelry,15604,1.93,527
CIqzdz,clothing,17492,0.09,355
QslzFFyLWJ,toys,79358,1.58,653
" nODlLYmuQaR",utensils,47800,0.8,313
fbY qQ,art_supplies,74245,1.52,269
cFcRBTZjwCTiDOL,personal_care,46877,2.27,535
EvbGFcHmeJ,headphones,45405,1.24,974
gmlCSTrh,phone_accessories,60692,0.53,10
KOAKJf,clothing,54347,3.95,427
HxQDdvgW,shoes,87378,4.25,783
rQXpiZzBYS,beauty_supplies,83839,3.06,208
JFvow,bluetooth_headphones,44234,3.8,795
Vo BxK,CDs,67251,0.15,824
NkLeteX,art_supplies,49692,1.73,813
pFASmlpnynE,beauty_supplies,59692,0.89,8
eSVHkrZRl,books,7630,3.49,804
LtMAHlXarIuusyV,tools,62677,2.7,350
jEY i,art_supplies,33568,0.86,24
bjTqEBtGacMf,shoes,90225,0.86,569
jKNoHoo,shoes,59273,0.78,939
wqcTJ,sneakers,47145,4,658
jhkokqxDFknOHWk,books,62417,1.54,871
XrtfBoNFfxfO,toys,34296,3.94,976
tZcmuZx,tools,5531,2.97,194
w YKpxbfueBkgd,sneakers,24621,0.77,446
UDcrsHfFyZrGZUF,art_supplies,11878,2.45,178
qytgB,bluetooth_headphones,12467,0.33,696
GbbEa,baby_products,29661,1.15,23
wOVRJ,utensils,5325,2.98,359
p vfElrKSYqto,CDs,21453,3.11,540
gyGUN,clothing,54217,3.95,713
eIIGv,car_accessories,28364,0.86,164
brxYRmONTStGbF,electronics,59854,3.22,75
IhKLYtmNJyXG,art_supplies,36805,2.27,437
HQIuhDlhn,electronics,4303,4.89,792
qaVgcCNvFMzTTzt,baby_products,78723,4.06,680
BrLUHz,baby_products,93879,2.93,958
yIjsCSSLbvZW,beauty_supplies,56122,2.13,647
umhtvRL,bluetooth_headphones,32538,3.39,997
fFSxAuGfT,phone_accessories,26247,4.31,619
nvLFevVFOwCv CD,car_accessories,80216,0.35,50
YIjFcdvHTvpjD,headphones,46592,1.51,939
eFnuSl,electronics,32445,4.11,956
R jtmlc,books,60501,1.18,628
LtJPSnbtP,beauty_supplies,82220,4.24,233
jz BWGgzsRh,baby_products,96032,1.13,701
RNTSKH,vinyl,49577,3.4,675
FXoxwXh,jewelry,11352,1.01,957
swcMeb dD,tools,81278,2.31,584
lROy  j,vinyl,90892,1.58,232
U NHoonSIGs,headphones,28701,4.91,90
lwGLk,vinyl,40211,1.01,598
HrFxRuWbS,baby_products,37262,3.87,493
grmdM,CDs,95165,1.05,217
voXgmRfcTv,phone_accessories,42535,1.93,246
LvYfSPSpijhr,pet_supplies,48153,3.53,762
XfDGDAc,tools,66213,0.35,727
FfgYrbuKEJ,car_accessories,43442,1.1,563
TfcsWZfOkSOM,beauty_supplies,38481,4.26,593
kiCYpZdOZLZ,beauty_supplies,77455,4.55,557
oxbdrkOQenya,beauty_supplies,87790,2.37,894
gRkTXfQkKy,headphones,82327,4.31,335
zZrZoEqybJmk,jewelry,99330,4.32,329
pyPIUdY ClBxA,vinyl,45345,4.69,532
htwPK,toys,80121,2.65,744
qayqbZXbLgMO G,tools,64140,2.42,395
ymqLQY,phone_accessories,47855,1.98,306
ZIBPZ,utensils,58388,2.28,620
rdAtzaWqoxnkTBZ,personal_care,17854,1.98,226
NjAoaW,beauty_supplies,92866,1.62,191
TOo sTEnVEKyT,electronics,52124,4.93,505
Nbucd,phone_accessories,6772,4.29,410
VfhNW,toys,90994,4.22,854
JrgTUkkAR,tools,34726,1.88,119
UfSNu,headphones,48752,4.42,904
lQpvbusoIutAoGu,toys,57857,2.37,612
KxEXKGmKj,utensils,46278,3.93,304
fzshuZXwc,shoes,50000,1.37,298
CxjzUNcDvam f,tools,71757,1.13,409
MhXFGalpu,toys,41814,1.74,855
ioPnlwKozLf,CDs,94058,1.26,536
mHoMbHiCnp hr,sneakers,90121,4.42,779
ZsqGzlxVaQXf,personal_care,72471,1.65,613
pAOibmKtvYF,bluetooth_headphones,86860,2.74,746
hLPMwoj,car_accessories,62833,1.96,241
OpWzTvVVspyT,books,72057,1.41,205
" tdDieTFO VRjy",sneakers,80983,1.97,382
EARnfkLNHGvls,baby_products,92423,0.69,575
ePaKyoEWi,bluetooth_headphones,79683,4.94,55
BKmAn,phone_accessories,80885,0.53,498
PqKrQivSjTRN,CDs,50148,4.61,587
znJlwAeDLxK Xz,tools,47388,3.19,108
uRVdazNgNP,car_accessories,89656,2.33,745
wGwBGNQTw,beauty_supplies,17954,1.77,624
BVOAfVd,CDs,4717,1.58,887
Nwkgy,baby_products,74812,1.73,779
hIzEuMkK,art_supplies,42350,4.15,861
FDotyyMRhB,toys,2618,0.21,399
uHNwPfmjnOl B,tools,89915,0.86,279
SaWqeoCzjhIGI,utensils,54145,1.55,765
BboFbetCueVB,bluetooth_headphones,12708,0.8,612
kFVTfGCllh QlI,shoes,94034,2.95,578
TJnGehz,tools,47868,4.6,836
mhvxdTb,beauty_supplies,69993,3.71,328
AqxMRv zQX,car_accessories,27810,3.87,484
oEBHLvd,clothing,43063,4.73,468
bzVirEyKONHfac,vinyl,67096,0.22,295
lVwFdJr,CDs,92586,0.01,851
"ulMkaQPIHY ",vinyl,48443,2.64,99
"uqCKzjPR ",phone_accessories,5227,2.43,936
tksVmqJl,pet_supplies,43933,1.35,798
qeKPqa,jewelry,80703,0.75,218
dGHCGl,electronics,9681,1.81,256
sxykhvYKckfJAnX,jewelry,23341,2.81,918
nNMEYvwOlQepw,books,76636,2.56,501
eNHNf kAMCVa,art_supplies,41606,2.14,960
UixHLcEfd,CDs,76752,0.87,966
bOkUVCiC,art_supplies,21407,2.15,282
otceqUlxDgvx,toys,13062,2.05,734
naqySBn,utensils,92165,2.9,841
iXpcVQkebxoJw,headphones,52637,3.91,928
NOHpZePPsLcLxV,shoes,89487,1.72,447
oCaABZdRtdSYmsx,CDs,85533,1.67,963
efhJCgdNlOOHRs,jewelry,97108,4.58,984
bhMfK,electronics,1389,1.88,164
bulEGSUuutS,art_supplies,13014,0.65,445
vILWDFDaBPYceR,headphones,44518,0.6,234
yjfKSCayQeg,baby_products,11408,3.35,97
WQmGAXq,personal_care,97966,1.6,232
KQYLVrBjFrOuMM,sneakers,4117,0.93,856
IRKmuACoL,tools,47049,1.58,647
" NudgDJwaXW",CDs,11465,4.53,261
mxmRqwfn,pet_supplies,55731,0.74,264
VulZP,personal_care,51280,2.1,722
sfUHYXC,baby_products,60830,1.56,491
WDmmDUCJi,beauty_supplies,82274,3.19,478
EkDCGfbXoFA,shoes,59567,0.61,339
NRDBJc,pet_supplies,35278,1.11,32
quo LFH,jewelry,32093,0.36,640
IsQITlHeujnkCD,electronics,69172,2.25,741
LknSXK,car_accessories,75947,1.91,249
kNYqxQLwfImTF,pet_supplies,9954,2.67,741
EmyNafm,clothing,75470,1.71,892
DiWcZdnKuaChZFv,utensils,23233,4.64,5
VALOaaGrq,electronics,89391,0.38,799
vmzRWVhWjoNMfVS,beauty_supplies,18638,1.24,902
bNstaPD,tools,12350,0.36,713
JTEfOL,books,19416,1.25,822
iAdxUmuxhG,toys,44115,2.5,774
UEhhDuqPqtL,shoes,69109,3.58,23
GwnBroEbj,clothing,62164,2.88,867
XLqjurxVrnEF,personal_care,95624,1.21,996
gbXHjqOAYE,baby_products,23266,3.25,864
BeIyWmQT,pet_supplies,24826,2.15,783
rbcsEXDlgvKcT,baby_products,83810,4.45,529
"ZYqRVuOv ",jewelry,36230,0.37,783
DzAflMKozOXmytA,books,76595,4.29,299
mxtkaZZLo,car_accessories,37193,3.79,97
GpOGt v,art_supplies,9188,1.78,22
KEwAuMPKhsFIwzV,tools,27817,1.24,516
BcEPbybi,CDs,37963,0.18,154
WmxEjIYUVO,headphones,51891,1.31,564
wPXKL,car_accessories,2509,0.25,706
tEA xXtOSFRLt,art_supplies,93115,0.96,62
dNrggIh,pet_supplies,82209,4.02,759
WqpwpMqkaiSYfjf,shoes,48645,2.42,924
aVMNP,utensils,25556,2.61,953
jhlGKbMZus,vinyl,79902,4.73,757
HzcASwel,jewelry,76357,3.49,347
GJctfIsUORqa,bluetooth_headphones,25960,1.22,546
QmsABXSgpyZJ,electronics,78871,0.07,786
MpBOQxE,headphones,28406,3.44,276
zUpgDB,headphones,64452,4,726
wYWaWlgwxXx,utensils,36228,3.02,410
ZWrIDjE,sneakers,34949,3.08,205
gLZZoqpFDhgxt,art_supplies,37697,0.53,266
jmyO zZdjqowdYt,car_accessories,93869,0.66,438
mSATsdu,bluetooth_headphones,78532,3.19,960
GBXRHdRjB,jewelry,10421,2.54,924
cUdvFjr,vinyl,87009,2.87,209
iCHrinHvT,books,26608,1.56,82
sRAkpGTT,toys,7116,3.81,715
ovVbhEaolnpLW,bluetooth_headphones,69172,2.77,371
oaJid,utensils,75864,3.23,196
dYRVFBYhFf,car_accessories,95359,1.01,597
GrqNkIEbYQZ,toys,68599,0.46,899
WjjIv,art_supplies,35097,3.79,288
NJlMPpc,vinyl,37517,0.11,951
aJwUo,sneakers,63279,1.04,560
ackVsc WuifVFeY,CDs,96900,3.19,749
GVKeX,sneakers,80948,0.48,197
fgpZPvCDj,clothing,17135,4.4,873
OpMMzEdltELgcFz,art_supplies,77085,3.83,841
pSYxnGvPSjVnd,utensils,11257,1.67,575
xXr n,beauty_supplies,9114,3.12,440
cUnFI,art_supplies,87240,2.83,175
GDHgvnqXwBzRBE,personal_care,92568,1.83,104
xxPue,headphones,27039,3.75,807
QAlLmoD,electronics,50191,2,459
EaJsblZK,tools,73851,2.56,402
uAyZxTIEwVmSD,baby_products,64246,4.28,734
bIfJCXNurCw,bluetooth_headphones,51994,4.88,266
PLovJBjuzLrU,car_accessories,98311,4.7,508
" KEhAb",jewelry,36359,0.89,483
mKS EsbieUqnwde,car_accessories,88728,4.13,42
bwJyRwfJqJAuJgo,books,40252,3.66,572
dlgkCHRrbRDMtr,art_supplies,44090,2.29,807
HcExiN,beauty_supplies,56226,2.43,33
VlCYmDrMerKrwk,books,87107,0.17,558
" ZTo q",shoes,94604,4.68,810
mRJLdJGgyzLksHX,tools,45525,1.13,761
SfcDkYFbMItTga,CDs,15431,4.74,725
pskOvncj KFA,books,70058,3.69,212
hGvkde,CDs,5476,0.59,161
smakIDaccAKBgg,pet_supplies,97561,4.84,403
desKrToctara,baby_products,66588,0.77,843
VD McsirYFIMDf,car_accessories,78356,2,61
SXXMy,art_supplies,71212,0.67,789
HYCCjewynuaMAW,baby_products,52383,4.38,31
ncDOysJN,shoes,63304,4.28,550
OIvtWrk,headphones,15446,0.44,545
RMoiuOUvLye,jewelry,7183,4.73,999
GdnyPoVlcnMXyNm,pet_supplies,21855,4.99,977
YQVLHCY n,toys,7545,1.54,164
gRmu TOvdeTVfa,phone_accessories,20664,0.12,476
iNcQMKpRr,art_supplies,99094,1.45,224
gEHECqQejXemQZ,bluetooth_headphones,17388,4.57,746
U QaRrjHCXA,art_supplies,9369,4.56,126
oMLWMQTbqvJmfrD,jewelry,2093,2.1,554
VPKikSWeLDmza,phone_accessories,23060,0.67,522
KuCfgP,car_accessories,1694,4.74,741
IlujhVIwHWAb,beauty_supplies,79192,2.1,188
XRzOLITpf,phone_accessories,96147,4.86,669
mkHcKVdKY,personal_care,30008,0.55,139
fOBPzdEX,sneakers,63645,2.91,258
ZHkCuB,bluetooth_headphones,3477,3.08,224
xDiQLl,headphones,46574,1.33,483
SXe WfYZZ,toys,17976,3.25,295
sapYselQN,phone_accessories,85786,2.17,191
naAuYqvmVeLZNbx,jewelry,59318,1.93,88
GPOmXNYM,pet_supplies,81064,1.69,210
gcP RJEYiqF,phone_accessories,49171,4.49,76
wSewmZjM awuTa,electronics,6125,4.12,467
vgByMmCKQreqN,toys,46190,3.33,784
zpWgHaim,phone_accessories,70876,2.3,570
mACfhZX,toys,69497,0.24,39
heZeCwcmZTYNrEa,toys,21817,4.47,767
fnRvJjwAivZUSmj,bluetooth_headphones,37981,2,518
ghswfuVpxerbCz,toys,98965,3.55,322
KWkjCrbn,shoes,79322,3.25,636
XROBCHQbZt,art_supplies,64767,1.48,719
eQBiRDvnt tSu,headphones,72840,3.41,577
YlnBpmE,sneakers,50289,3.32,565
UtLIIIxoNShVXwq,electronics,44822,3.42,941
HADVrc,phone_accessories,54482,4.21,252
QOJYyjWHf snAlS,headphones,68258,2.03,424
UJMGwF,books,68468,3.62,811
wTOrSGoUsH,personal_care,76796,0.48,918
HZtoNADKMj,toys,16109,3.57,482
krcaXqkABZyY,bluetooth_headphones,39545,2.2,470
KQogTVSPbt,sneakers,42027,0.47,112
SRJAgbkjgA,toys,34231,4.98,878
itUJtlj,pet_supplies,86106,4.86,317
DnaGW,bluetooth_headphones,34273,4.6,412
KxixpTAfAxfnlc,headphones,39729,4.73,792
Ph MnUf,beauty_supplies,71775,1.22,950
XdwECWitnikpYng,car_accessories,44068,3.57,459
hvivfSSOkSf,sneakers,74380,0.79,77
IqjeL,tools,64066,1.52,341
fWgXOFzIHdS,vinyl,48850,2.74,140
RUkkxqMxBrcQ,art_supplies,23215,4.32,748
zQlKS K,car_accessories,37081,3.2,227
MCgVsiXcwSyGPXT,utensils,95389,0.36,710
P KVuPPw,clothing,74655,3.7,467
BPOARZ,headphones,75541,2.83,544
KEv XiWVOn,clothing,58434,3.1,507
Bbmxtk,bluetooth_headphones,38003,4.82,289
epWtnNiSTChl,baby_products,32811,2.96,388
BLAIdNw,personal_care,33901,2.3,916
inwjtlvQk,CDs,70855,0.03,457
GERkpV,sneakers,60538,4.33,931
tzBGFjqgRirxS,baby_products,80905,2.25,775
xYtOCSTRaqpzrPP,vinyl,66033,4.82,591
L ivTAC,utensils,71797,3.31,210
krMBInW,vinyl,68592,1.87,898
GkYvfRmnkYGtLPP,jewelry,89243,3.07,969
onuenletlaaPluR,jewelry,79789,4.71,694
yNwxuHo,beauty_supplies,26328,0.82,628
GTjAnyf,car_accessories,54298,4.19,707
ZQilA,shoes,20323,3.85,241
tONdqp y,tools,86220,1.93,965
"CbkKs ",CDs,3437,0.33,914
KoetBGJaxmG,phone_accessories,38872,1.3,575
cqMngjdw,art_supplies,24842,4.56,962
UOisVliWxJyh,clothing,19500,4.39,161
PoUuAGPrFaI,art_supplies,58249,0.67,898
MgFgNOgneOVv,car_accessories,54441,3.08,11
FXyfTib,baby_products,1328,1.2,721
CkwNRnIWtOtLFQ,car_accessories,57491,1.07,648
qrCtdNoT,tools,98357,1.55,453
DAqpStIE J,utensils,54603,4.2,897
JMkfkmNPtjN,pet_supplies,10673,3.92,96
roBRVaUqIspda,headphones,15398,3.69,84
MAZcYDWsU,car_accessories,28113,2.78,880
EPZNQqwRBEW rc,clothing,14547,1.87,930
dQKknRSARjKZF,utensils,74083,2.58,48
YvooXDhWy,baby_products,37456,1.49,84
bTzzff,phone_accessories,97892,0.13,810
YuaxKTkJXkSUW,toys,47631,0.73,403
R vAdcFVwMu,baby_products,54639,2.1,656
fMbSCAz,pet_supplies,51597,0.49,418
VJqrfUIRQfw ZaE,baby_products,13822,1.42,717
ivGbGe,headphones,19128,2.89,936
WxqWmZSUt,toys,69456,4.26,572
GWyCNYrL,electronics,15528,0.47,375
ptuamTjUhLVl X,phone_accessories,46504,3.52,168
PfsiRXkAsW,beauty_supplies,65892,0.52,285
jcoOyzBfaCZyv x,books,75783,4.66,147
vImlihVes,art_supplies,78511,4.54,306
fYUVJO,jewelry,81033,4.69,820
ytBRJRJIhjAtx M,jewelry,28181,2.08,128
UhmRdve,jewelry,7279,0.91,768
EamVWQmdzx,beauty_supplies,40018,2.97,684
YhVIRLgGMVSWvQ,clothing,57443,3.12,814
trughmq,personal_care,1837,1.77,92
Ehhgj,shoes,15391,0.01,404
JfQDSrVaiaS,tools,35115,2.3,586
kmFbXme,beauty_supplies,54795,3.3,950
tXXeLvT,books,86724,4.55,645
GzOUKqfUaXJG,CDs,7300,3.27,494
NmeBcXdslxEZX,pet_supplies,64283,0.61,71
BmipyxKguVDdm,vinyl,96482,3.17,973
" UfLMmnxcMw",personal_care,6062,0.67,929
OYGqfsXUYXzV,CDs,61108,1.97,509
wjozqnamPPnI,bluetooth_headphones,56952,4.88,831
DmnSYHMDJ,utensils,48796,0.98,82
wNQBlJHlw,beauty_supplies,78366,2.46,731
LoeoJI,books,56879,2.43,722
ekXyM,headphones,29375,4.8,345
BXncYQ,bluetooth_headphones,79205,4.75,472
KUkBC,baby_products,23301,0.74,366
oUhepXWZeHpl,tools,31981,4.05,112
HBOKMs,beauty_supplies,75853,1.92,685
FoIhSP,baby_products,17791,3.56,649
LGetJBp,CDs,34577,4.74,112
VSjniBbsY,tools,70762,1.81,506
PrLgUhmjXnCC,electronics,85628,0.85,446
thMtCifgvM,sneakers,25966,2.41,294
ZJTenfqevL,tools,90336,0.08,161
RFKXfMo,electronics,70563,4.62,641
yCqrkEWi,pet_supplies,92618,2,432
r ff PmL,sneakers,329,0.27,844
vGidcZHMdQPRGD,CDs,74693,1.6,773
hJDrYOAGSMzKVAT,toys,23224,3.44,928
pjbbzvaazzz,vinyl,51711,2.33,373
scqiKK,electronics,59186,1.11,279
tFjyoR,books,61999,1.12,876
GaXjF,beauty_supplies,6470,3.81,635
FBvmqKDxdbFLq,personal_care,91022,4.39,329
" eQrUODjs",art_supplies,90858,3.26,739
qaoArhHvNmA,tools,35516,1.86,368
MNrofpuFDQ,bluetooth_headphones,52101,1.46,267
onghRXMitl,beauty_supplies,14059,0.78,542
oZHMfiZnZL,art_supplies,54895,2.33,847
zHGMJN,personal_care,42114,1.44,825
"UhIFgbzFatICSq ",pet_supplies,26418,3.23,135
ESlNrcfu,shoes,84090,0.72,36
ubmOTIWfDaiRaQy,baby_products,11058,1.96,513
iZIIIXB,sneakers,22769,3.54,260
fGnjyMjis,bluetooth_headphones,77135,1.83,5
XRpRwalClkM Rvw,headphones,70144,1.35,416
Tkm q,phone_accessories,97667,1.41,160
LWLaETpPSGpGJ,books,16636,1.83,950
zLPdih cUXqHV,pet_supplies,75470,1.44,729
WUhSfiC TSZjku,beauty_supplies,60231,0.29,27
jESYXdqJZAHeRW,books,24344,3.73,234
NKPsjkw,phone_accessories,22000,0.97,880
pqyBgtwxrNoDD,beauty_supplies,15979,3.74,738
xCrADaNIhwt,CDs,51965,4.05,719
wubUy k,jewelry,8317,2.39,502
cLWSztRMYEy,personal_care,71831,2.65,809
WYHKmDRBwWnt,electronics,5236,1.8,542
BpxiiHZaJp,vinyl,50758,2.09,185
a wEmA U,bluetooth_headphones,30100,0.64,254
NHMwz,CDs,45007,4.66,853
WxVqjKu,tools,50598,0.65,106
STXMyyGsylN,books,33949,4.29,903
CCwfKBQwJZK,personal_care,22609,1.21,655
isIWWVqrWDOvwE,toys,5525,4.7,173
wreOmJ,headphones,22006,0.49,546
IuPBE x wIxqC,vinyl,14009,3.57,47
iqPazqgXhnt,headphones,74461,3.81,930
WXFQQxhSmjytJ,books,86101,3.18,727
ZMdAPvpOYMh,headphones,65597,4.44,724
uNEHWAAjjSHp,bluetooth_headphones,38202,0.32,425
JCaLwZnn,tools,25394,1.69,6
aKkeJEsczj,electronics,6647,4.2,348
AerbUXsgcmEp,shoes,10837,3.76,75
pSjEJdIoLx,utensils,96406,0.97,920
CNeWgCAmz,shoes,19218,3.42,988
"wpCPCV tyDelxI ",baby_products,674,0.32,277
hJTstjTAufiIGKc,bluetooth_headphones,37027,2.68,723
XekGEZxne,baby_products,34243,0.82,934
rHZiTZGx,art_supplies,54761,2.03,314
ddhmQPK,toys,98938,4.72,318
ntNrJeNMHtaUS,art_supplies,66887,2.76,345
XJNpCMnUR,car_accessories,93368,1.73,743
"RMihYEi ",bluetooth_headphones,58564,2.59,106
GBSJk,personal_care,4205,0.11,78
uWTSRu,shoes,36449,3.92,527
IrrTayZfZTQQbK,toys,92378,1.1,201
LiYySKt,car_accessories,554,0.65,358
EKjBJTz FQznn,books,15066,1.69,274
Fo OoaBBL,car_accessories,18127,4.54,118
eIMOg,art_supplies,93794,4.63,713
HCVRjgCBG,toys,26401,4.3,707
CdrWh,electronics,98046,0.53,66
fpwIi,pet_supplies,41867,2.04,718
YgeqOxUOKHBftxS,car_accessories,56653,2.98,115
YDWKSowcceqY,art_supplies,41836,4.76,390
wTJUY,jewelry,84956,3.25,346
OVUlkZd a,headphones,238,3.42,845
DMdWN,pet_supplies,62575,4.4,912
jlooez,utensils,78570,0.2,733
ajswBXTuHp,pet_supplies,44365,0.08,817
vhKTHk,tools,43946,4.7,247
EupDVWVtqX,electronics,44701,4.48,115
LocvaCpev ZmFZ,beauty_supplies,72183,3.72,336
uyAfQh,shoes,5414,1.32,114
fGLIPyUTqVlkap,books,29026,2.28,672
YvYdjPpFu,personal_care,30889,1.4,311
mMNrN MEORfwje,sneakers,59241,3.58,461
MRNMXy,utensils,47425,3.88,206
gmxkCyt,tools,3226,0.17,136
xnoJsgeMIi,shoes,33134,2.33,118
stnbWCB,personal_care,6302,1.03,536
UyDPy,books,93655,0.32,140
QJS nWYZn,tools,22773,2.15,196
"zuBVMGAbaA ",clothing,4340,0.94,724
wFxhUaRQ,utensils,49230,0.29,24
yxUtucJtLj,baby_products,31799,2.84,449
brGdTZt,clothing,99946,2.96,721
DLMfohswOEL,beauty_supplies,61667,1.19,724
dDVDVXxvhPsQG,tools,94000,0.02,649
xfhCoSIkAA,CDs,15682,3.98,700
xoKqV iaXfoQXfI,baby_products,26899,0.75,852
OvvWivckNAvxysO,bluetooth_headphones,71054,0.72,487
UPYnSImviYFh,baby_products,35524,4.2,753
"giMH ",pet_supplies,16731,4.47,713
vnWwNrVo,beauty_supplies,46972,4.56,345
gJNRO,jewelry,37492,2.88,124
y WVq,electronics,31217,1.91,628
AFSs GmxqAfs,headphones,5049,1.03,350
aLdYyGRG,utensils,65124,3.25,414
eyakoyTEDQUSW,toys,8611,4.67,451
clAVLKq,headphones,18460,2.18,971
aOAXpRAYfBcfpv,books,65315,1.52,903
tjHIUVAFRcc,books,98243,4.52,669
gOUKjm UQVWdK,sneakers,53277,4.23,69
bdimAYJaxcWdkRA,headphones,90573,2.49,476
krtQr,bluetooth_headphones,36818,4.75,677
qtblQz,utensils,86925,4.51,439
jxbxHoSvm,vinyl,34712,4.88,136
oLsWTHkYNcCm,beauty_supplies,54759,1.23,383
Eu jndxN,car_accessories,52766,1.68,211
pGDlxowPNVTnG,jewelry,2047,0.34,418
sRy JitgPJVNQUa,utensils,81334,4.69,647
ENVuiAjGn,CDs,71689,4.99,108
aOPSzrnfY,baby_products,19990,2.8,52
xNZmDCgfxnOQI,books,98009,3.02,494
yAui RaVhJSxjg,beauty_supplies,49843,4.15,53
VJvbaTGMCHXsbsM,vinyl,89787,2.32,245
rcZYKgVh,phone_accessories,40077,0.65,759
BBVebevcRMZRG,books,63880,4.35,604
AIGepTcynLe,jewelry,91569,3.27,694
oyPpfA,phone_accessories,7256,4.79,513
GVCeUviKTGjG,electronics,23137,3.59,919
VZXTOPGjhUux,personal_care,57362,2.18,480
mUgOoQM,car_accessories,11603,4.48,194
xtPWNvlQeX,CDs,6927,2.72,177
dgqFFpdBg,CDs,1104,0.83,112
VZlyVLBad,vinyl,20134,0.52,369
mBEVBPlbxl,pet_supplies,21918,4.05,252
tCVXM,headphones,59110,0.95,754
gFskQXFslN,toys,88208,3.63,183
ohPhYWNlMurjb,electronics,20572,4.83,96
YYtmb,utensils,67842,0.14,548
xrxPEHXWsDBcYG,phone_accessories,90137,3.71,813
TuExLDFsJGZw,clothing,44044,2.08,312
dciQBNoWLOb,art_supplies,21790,3.29,760
nWAtzjnRrzwjgoW,CDs,82606,4.01,934
p BaMIOJgAf,headphones,27815,0.08,288
EshEFGqWZJ,bluetooth_headphones,82608,1.84,259
" RxhKPD",beauty_supplies,92332,2.13,905
zdsuY,toys,4955,1.52,334
pjbDfEYRZT,personal_care,77056,3.94,964
QiKZpGvDe,phone_accessories,86743,2.36,574
PFEukRAvLMGyfKY,shoes,12288,2.76,250
z sZCNMaYsNr,toys,43726,0.98,847
NXGCwwQQgC,toys,18566,4.38,579
VOLAOzXXmvCRFA,vinyl,50034,1.07,317
RoRMc,utensils,20283,2.21,214
gdsmXwMmkrdCpb,headphones,35857,2.73,923
SmJBxyHmBp,electronics,51340,2.6,971
LLXFryn,clothing,72185,4.71,500
"ZWFKMLpazcc ",shoes,68384,0.59,399
thigPL,tools,14773,2.6,133
oswZWc,tools,99527,1.84,952
GeZRKOSjPCO,car_accessories,67871,1.43,481
ePAXs,utensils,92899,4.16,356
juLWfqQHvKZqN,headphones,22821,1.53,667
klaPObO,utensils,97049,4.13,631
UBMsEUuw GPTjp,pet_supplies,64605,3.5,53
edBEbxdg,jewelry,44747,2.55,500
xL Mpkei,phone_accessories,63362,2.78,782
QevVbvHAS ajpy,tools,54931,3.07,243
OfIvphcXsxRmF,art_supplies,80711,4.64,684
RPcGLpANFupO,CDs,41456,3.37,992
u PYRGEJyEBfY,car_accessories,36804,4.23,241
clastQhSfT,bluetooth_headphones,2731,1.16,3
MONaZP,clothing,27299,3.73,17
LMSbgNgST,toys,62920,0.47,925
ONawjHjrBo,CDs,99562,2.72,986
dRUhrexWXAKVxC,art_supplies,88677,4.7,265
dB t VYvVGUxwR,tools,66888,4.81,788
uJnkU,pet_supplies,86556,2.68,939
dMthn,phone_accessories,39411,3.2,404
Ft DOMhZD,jewelry,54951,4.74,8
ydTsnNrDcoU,sneakers,80512,2.95,125
DtsctebnlxPZZDc,toys,81852,1.81,955
blDklQdn,shoes,39567,0.21,875
bfkVlHEfLit,bluetooth_headphones,74502,2.21,480
AcEXdqnevNodOuC,pet_supplies,45895,3.79,66
QmCqJxEvzQI,phone_accessories,16599,3.03,516
cGIOhvPvW,baby_products,90927,2.91,685
VChpHMvtgReZe,bluetooth_headphones,41624,2.45,499
gGxuyUfskEi,headphones,7356,4.12,904
BcAhZVSSvvwB,pet_supplies,81604,0.82,527
